Experiment Title : INTRA SMP 60 ranks (MIC) - 1 node
No of Total Runs : 20

****************  task 1 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.8bVIuyVi -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.bd07pTjn  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
  Bidirectional           8               2097152         5830.111      2877.684
  Bidirectional           8               4194304         5995.054      5597.019
  Bidirectional           8               8388608         6007.847     11170.201

  Bidirectional          16                    32           63.348         8.082
  Bidirectional          16                    64          119.637         8.559
  Bidirectional          16                   128          224.515         9.122
  Bidirectional          16                   256          426.511         9.604
  Bidirectional          16                   512          930.654         8.802
  Bidirectional          16                  1024         1928.156         8.497
  Bidirectional          16                  2048         3714.566         8.821
  Bidirectional          16                  4096         6362.915        10.300
  Bidirectional          16                  8192         8690.418        15.082
  Bidirectional          16                 16384        12048.122        21.758
  Bidirectional          16                 32768        12290.539        42.658
  Bidirectional          16                 65536        13621.304        76.981
  Bidirectional          16                131072        13808.190       151.877
  Bidirectional          16                262144        11385.791       368.381
  Bidirectional          16                524288        11286.882       743.217
  Bidirectional          16               1048576        11197.796      1498.260
  Bidirectional          16               2097152        11698.702      2868.218
  Bidirectional          16               4194304        11896.197      5641.203
  Bidirectional          16               8388608        12000.122     11184.697

  Bidirectional          32                    32          119.106         8.597
  Bidirectional          32                    64          226.647         9.036
  Bidirectional          32                   128          420.457         9.742
  Bidirectional          32                   256          768.330        10.662
  Bidirectional          32                   512         1528.458        10.719
  Bidirectional          32                  1024         3632.108         9.022
  Bidirectional          32                  2048         6770.392         9.680
  Bidirectional          32                  4096        11894.327        11.020
  Bidirectional          32                  8192        18179.756        14.420
  Bidirectional          32                 16384        23640.327        22.178
  Bidirectional          32                 32768        23055.392        45.481
  Bidirectional          32                 65536        26812.452        78.216
  Bidirectional          32                131072        26110.464       160.637
  Bidirectional          32                262144        21717.408       386.262
  Bidirectional          32                524288        21270.878       788.741
  Bidirectional          32               1048576        21982.676      1526.403
  Bidirectional          32               2097152        22284.210      3011.498
  Bidirectional          32               4194304        22420.514      5986.381
  Bidirectional          32               8388608        22720.153     11814.861

  Bidirectional          60                    32          191.193        10.042
  Bidirectional          60                    64          371.280        10.343
  Bidirectional          60                   128          713.608        10.762
  Bidirectional          60                   256         1366.084        11.244
  Bidirectional          60                   512         3167.380         9.699
  Bidirectional          60                  1024         6072.056        10.118
  Bidirectional          60                  2048        12242.187        10.037
  Bidirectional          60                  4096        21591.792        11.382
  Bidirectional          60                  8192        34417.100        14.281
  Bidirectional          60                 16384        43807.571        22.440
  Bidirectional          60                 32768        35517.001        55.356
  Bidirectional          60                 65536        49140.917        80.018
  Bidirectional          60                131072        48962.933       160.618
  Bidirectional          60                262144        40697.029       386.481
  Bidirectional          60                524288        37640.113       835.738
  Bidirectional          60               1048576        38388.759      1638.880
  Bidirectional          60               2097152        37902.595      3319.802
  Bidirectional          60               4194304        38723.067      6498.923
  Bidirectional          60               8388608        38923.593     12930.884

Max Unidirectional Bandwith :       44774.47 for message size of  262144 bytes
Max  Bidirectional Bandwith :       49140.92 for message size of   65536 bytes

Test Parameters
---------------
Operations per measurement :       50
Process pair allocation    :    block


Rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   30 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    0 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   31 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    1 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   32 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    2 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   33 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    3 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   34 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    4 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   35 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    5 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   36 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    6 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   37 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    7 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   38 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    8 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   39 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id    9 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   40 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   10 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   41 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   11 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   42 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   12 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   43 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   13 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   44 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   14 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   45 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   15 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   46 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   16 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   47 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   17 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   48 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   18 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   49 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   19 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   50 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   20 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   51 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   21 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   52 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   22 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   53 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   23 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   54 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   24 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   55 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   25 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   56 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   26 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   57 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   27 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   58 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   28 (c408-701-mic0.stampede.tacc.utexas.edu)
Rank id   59 (c408-701-mic0.stampede.tacc.utexas.edu) communicated with rank id   29 (c408-701-mic0.stampede.tacc.utexas.edu)


MPI_Wtick returns           0.000001000
MPI_Wtime overhead          0.000001907
Ticks for minimum sample            263

 
TACC: Shutdown complete. Exiting.
************************* done ********************
***************************************************


****************  task 2 Starting ****************
TACC: Starting up job 2919110
TACC: Starting parallel tasks...
  mpiexec.hydra -iface br0 -configfile /home1/02636/uswickra/.slurm/config_file.2919110.io8SJ8mm -machinefile /home1/02636/uswickra/.slurm/job.2919110.hostlist.3aGPdPdf  
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60
params:  25769803776 60

Unidirectional and Bidirectional Communication Test

  Test            Processes  Message Size (bytes)   Bandwidth (MB)  Op time (us)
--------------------------------------------------------------------------------
  Unidirectional          2                    32            7.840         2.041
  Unidirectional          2                    64           15.166         2.110
  Unidirectional          2                   128           27.817         2.301
  Unidirectional          2                   256           33.263         3.848
  Unidirectional          2                   512          117.994         2.170
  Unidirectional          2                  1024          229.677         2.229
  Unidirectional          2                  2048          406.336         2.520
  Unidirectional          2                  4096          687.195         2.980
  Unidirectional          2                  8192          871.190         4.702
  Unidirectional          2                 16384         1244.918         6.580
  Unidirectional          2                 32768         1440.962        11.370
  Unidirectional          2                 65536         1558.795        21.021
  Unidirectional          2                131072         1698.770        38.579
  Unidirectional          2                262144         1757.475        74.580
  Unidirectional          2                524288         1356.986       193.181
  Unidirectional          2               1048576         1396.542       375.419
  Unidirectional          2               2097152         1437.388       729.501
  Unidirectional          2               4194304         1458.562      1437.821
  Unidirectional          2               8388608         1378.558      3042.531

  Unidirectional          4                    32           11.888         2.692
  Unidirectional          4                    64           23.444         2.730
  Unidirectional          4                   128           41.014         3.121
  Unidirectional          4                   256           77.526         3.302
  Unidirectional          4                   512          210.744         2.429
  Unidirectional          4                  1024          402.905         2.542
  Unidirectional          4                  2048          739.874         2.768
  Unidirectional          4                  4096         1080.495         3.791
  Unidirectional          4                  8192         1678.541         4.880
  Unidirectional          4                 16384         2532.037         6.471
  Unidirectional          4                 32768         3039.340        10.781
  Unidirectional          4                 65536         3125.388        20.969
  Unidirectional          4                131072         3269.437        40.090
  Unidirectional          4                262144         3463.029        75.698
  Unidirectional          4                524288         2898.715       180.869
  Unidirectional          4               1048576         2816.101       372.350
  Unidirectional          4               2097152         2859.421       733.418
  Unidirectional          4               4194304         2942.423      1425.459
  Unidirectional          4               8388608         2957.234      2836.640

  Unidirectional          8                    32           19.694         3.250
  Unidirectional          8                    64           42.240         3.030
  Unidirectional          8                   128           80.250         3.190
  Unidirectional          8                   256          155.615         3.290
  Unidirectional          8                   512          327.360         3.128
  Unidirectional          8                  1024          645.860         3.171
  Unidirectional          8                  2048         1252.177         3.271
  Unidirectional          8                  4096         2299.849         3.562
  Unidirectional          8                  8192         3316.577         4.940
  Unidirectional          8                 16384         5017.852         6.530
  Unidirectional          8                 32768         6012.203        10.900
  Unidirectional          8                 65536         6128.144        21.389
  Unidirectional          8                131072         6573.275        39.880
  Unidirectional          8                262144         6891.330        76.079
  Unidirectional          8                524288         5664.301       185.120
  Unidirectional          8               1048576         5597.616       374.651
  Unidirectional          8               2097152         5699.388       735.922
  Unidirectional          8               4194304         5791.838      1448.350
  Unidirectional          8               8388608         5727.537      2929.220

  Unidirectional         16                    32           29.353         4.361
  Unidirectional         16                    64           65.472         3.910
  Unidirectional         16                   128          115.830         4.420
  Unidirectional         16                   256          234.826         4.361
  Unidirectional         16                   512          557.788         3.672
  Unidirectional         16                  1024         1075.086         3.810
  Unidirectional         16                  2048         2340.582         3.500
  Unidirectional         16                  4096         4137.235         3.960
  Unidirectional         16                  8192         6160.419         5.319
  Unidirectional         16                 16384         9723.308         6.740
  Unidirectional         16                 32768        11734.382        11.170
  Unidirectional         16                 65536        11047.037        23.730
  Unidirectional         16                131072        12147.957        43.159
  Unidirectional         16                262144        12730.249        82.369
  Unidirectional         16                524288        10608.311       197.690
  Unidirectional         16               1048576        10701.885       391.922
  Unidirectional         16               2097152        10925.806       767.779
  Unidirectional         16               4194304        10473.971      1601.801
  Unidirectional         16               8388608        10834.595      3096.972

  Unidirectional         32                    32           65.793         3.891
  Unidirectional         32                    64          133.384         3.839
  Unidirectional         32                   128          258.577         3.960
  Unidirectional         32                   256          451.152         4.539
  Unidirectional         32                   512         1122.867         3.648
  Unidirectional         32                  1024         1731.842         4.730
  Unidirectional         32                  2048         4044.701         4.051
  Unidirectional         32                  4096         6913.428         4.740
  Unidirectional         32                  8192        12320.839         5.319
  Unidirectional         32                 16384        20444.619         6.411
  Unidirectional         32                 32768        24186.353        10.839
  Unidirectional         32                 65536        21089.702        24.860
  Unidirectional         32                131072        23875.178        43.919
  Unidirectional         32                262144        25076.526        83.630
  Unidirectional         32                524288        20511.124       204.489
  Unidirectional         32               1048576        19938.668       420.721
  Unidirectional         32               2097152        20122.316       833.762
  Unidirectional         32               4194304        20530.513      1634.369
